,name,nickname,y
6799,mick,mickey,1
4590,susan,gayle,0
3063,julia,bella,0
4099,mikaela,nettie,0
3210,isobel,percy,0
2509,ignatius,aggy,0
3509,evaline,luke,0
2099,christopher,cade,0
5562,natasha,nat,0
3355,christina,geoff,0
3152,elizabeth,perry,0
7417,herbert,herb,1
4472,annie,ann,0
5474,isabelle,freda,0
5142,winnifred,paddy,0
1084,mikaela,sal,0
5435,rosabel,lindy,0
4554,cornelia,mitzi,0
3114,patrick,millie,0
5602,ed,sonny,0
1145,lucille,,0
4810,patricia,luke,0
3246,caleb,wil,0
1215,mike,mickey,0
6860,siddharth,sid,1
1681,michelle,jerry,0
1593,margaretta,cordy,0
5037,emily,gordy,0
6578,harvey,harve,1
1348,bridget,rudy,0
4900,desmond,bridie,0
752,eve,clara,0
1983,louisa,walt,0
2064,isabel,eddie,0
3954,abigail,ron,0
7234,abraham,abe,1
4829,madeline,evie,0
2716,edyth,clem,0
4919,theodore,betsy,0
5872,bridget,milly,0
2665,henrietta,coll,0
3234,catherine,nana,0
2670,augustus,mollie,0
6106,parmelia,amelia,1
5570,seymour,trudy,0
3785,arabella,freddy,0
6896,jessica,jess,1
4470,gustav,frannie,0
6690,courtney,curt,1
2169,anthony,margie,0
5899,reuben,cille,0
4035,stephanie,kris,0
2412,theresa,fred,0
1118,jacquelyn,steph,0
1002,ignatius,suzie,0
4663,elizabeth,ollie,0
3051,virginia,dob,0
3636,beatrice,tony,0
4651,edwin,bri,0
2984,gertrude,fannie,0
394,theodore,amelia,0
5948,bernard,morey,0
505,martha,aly,0
2441,abel,rich,0
6929,loretta,lorrie,1
1873,jill,fred,0
6209,randolph,randy,1
5839,sharon,dore,0
165,isadora,josh,0
1336,abraham,sis,0
6296,alfred,ally,1
6677,lucille,cille,1
2880,rachel,frank,0
6590,bradley,brad,1
1961,alexis,charley,0
6660,regina,reggie,1
6546,august,gus,1
2845,columbus,kathy,0
262,katherine,kay,0
2316,albert,thias,0
5247,isabella,hally,0
5838,darlene,,0
6827,margaret,gretta,1
4980,prescott,matty,0
5473,isabelle,patty,0
6772,olive,livia,1
5864,clarissa,tory,0
4119,jeanne,shel,0
6985,victoria,vickie,1
6483,angela,angie,1
0,ricardo,aggy,0
2237,alison,matty,0
4164,newton,gus,0
3123,walter,gatsy,0
1728,alexandra,eloise,0
7085,anne,nancy,1
4176,henrietta,dot,0
3741,isabella,ty,0
4515,cyrus,suzi,0
1403,archibald,millie,0
5892,candace,roxie,0
2469,francine,artie,0
4615,deliverance,vinnie,0
3299,patricia,milly,0
5664,percival,joe,0
2147,phillip,caty,0
3082,susan,fran,0
1960,alexis,august,0
7316,nathanael,nate,1
1120,geoffrey,acey,0
2987,barry,belle,0
585,charles,catie,0
2281,agnes,manny,0
313,laurence,eth,0
2994,edythe,benny,0
443,alfreda,gordie,0
4605,margaretta,gabby,0
1998,minerva,nancy,0
4274,marcus,ann,0
2433,rudolphus,ib,0
7019,bridget,bridgie,1
2426,rosalinda,pate,0
1919,eleanor,freddie,0
5776,jedidiah,eddy,0
2584,bradley,rosie,0
3998,loretta,eddy,0
6582,ellswood,elsey,1
684,frances,dan,0
4361,isaac,christy,0
934,abigail,jean,0
4526,ricardo,gena,0
4237,lydia,cintha,0
6268,antonia,tonia,1
728,isabella,thom,0
1839,alicia,jo,0
4175,henrietta,ab,0
4434,louis,daisy,0
701,christine,raph,0
6098,catherine,cathi,1
7486,roberta,bobbie,1
2924,katelin,bel,0
2127,beatrice,jody,0
3763,vincent,fran,0
1832,ronald,tina,0
3022,jeanette,stan,0
2522,stewart,vessie,0
2972,eleazer,maggie,0
5910,broderick,steve,0
6704,lucinda,lucy,1
7210,laurie,lauri,1
4512,harry,sal,0
3859,nathaniel,allie,0
7361,frances,fay,1
1737,benjamin,millie,0
2435,victor,artie,0
6464,alexia,lexie,1
2438,abel,jeff,0
6708,beatrice,trisha,1
6129,augustina,aggy,1
6658,shelton,shel,1
2976,maxine,nib,0
3320,madeline,delia,0
2744,aaron,jesse,0
1446,kathy,thys,0
5151,barbara,manny,0
4100,mikaela,kev,0
593,ferdinand,jean,0
282,patricia,bell,0
1100,kimberly,suzi,0
1128,jennifer,vic,0
7505,arabelle,bella,1
1780,katherine,bias,0
5173,edward,aggy,0
3894,franklin,ellie,0
82,margaretta,eph,0
432,alexander,dan,0
5507,loretta,dan,0
3175,donald,lexi,0
4059,antoinette,debbie,0
4027,jillian,delia,0
4739,catherine,bert,0
1951,alfreda,freddie,0
2601,nicholas,lawrie,0
6752,christina,chrissie,1
6395,richard,rickie,1
2504,danny,roxy,0
378,rodger,ging,0
5086,max,addy,0
6389,teddy,teddie,1
2230,isabella,vinny,0
2719,paula,dickon,0
1623,cassandra,quin,0
5595,prudence,kay,0
6079,debra,debbie,1
1711,charlotte,benjy,0
4485,patty,dave,0
3108,parmelia,kip,0
157,jacobus,debbie,0
6694,gordon,gordie,1
1943,alexander,susie,0
1335,abraham,teddy,0
990,caroline,hal,0
2786,spencer,trudie,0
182,kathleen,katy,0
3517,rosalyn,nell,0
7334,roland,rolly,1
3162,linda,becki,0
6405,alison,ally,1
1672,johannah,dilly,0
5590,melinda,nibby,0
6729,vincenzo,vinny,1
6783,isabella,bella,1
6926,robert,bobbie,1
3989,millicent,jodi,0
1375,reuben,sammy,0
4686,terry,kristie,0
1001,ignatius,dickon,0
3117,roseann,rosa,0
4775,jeremiah,ned,0
1093,nicholas,pres,0
4213,shlomo,abe,0
1010,hermione,dickey,0
4255,sebastian,vinny,0
5496,millicent,cathie,0
268,katherine,polly,0
1058,mildred,janie,0
285,patricia,tina,0
1284,thaddaeus,davie,0
3961,wilson,meggie,0
2343,teddy,russ,0
5296,agnes,ginger,0
3784,arabella,madge,0
1321,john,dermot,0
7213,letitia,letty,1
5723,woodrow,mae,0
438,matilda,lisa,0
2242,teresa,jeremy,0
6117,jimmy,jimi,1
7061,gerald,jerry,1
716,susannah,nate,0
5057,simon,polly,0
368,victoria,bella,0
7506,genevieve,jenny,1
3423,eric,hattie,0
5463,abigail,hessy,0
6767,emeline,em,1
5132,mary,gena,0
4962,matilda,dom,0
5102,dennis,cindy,0
3950,abigail,jeremy,0
4371,russell,king,0
6707,robert,bobbi,1
5767,sandra,ez,0
1420,diarmaid,lena,0
4396,jim,elsey,0
6374,calum,cal,1
4679,debra,rich,0
4855,alicia,nibby,0
5055,anne,mena,0
3283,katherine,livia,0
1942,alexander,jean,0
56,margaret,dyer,0
1694,carolyn,lulu,0
6972,cathy,cathi,1
2133,laurie,al,0
5881,josiah,sandra,0
5686,augustus,hettie,0
204,charlotte,bertie,0
1619,joseph,fritz,0
1511,jeanette,del,0
4840,augustina,jamey,0
3272,alfonzo,laurie,0
2071,max,dani,0
5255,alison,peg,0
1409,rodney,nettie,0
5359,teddy,janie,0
1972,vanessa,fanny,0
2188,alfred,nic,0
6858,jennifer,jenn,1
4808,patricia,dermot,0
3360,christina,caty,0
1655,linda,eddy,0
2543,emeline,tammie,0
4716,isobel,jeff,0
2396,herbert,mark,0
7239,christine,chris,1
1643,elizabeth,letty,0
6944,daniel,danny,1
4166,kristine,ozzie,0
1149,kristine,nonie,0
740,nellie,delia,0
1539,gareth,ty,0
4955,alexander,vanna,0
4643,martina,aggy,0
2975,kingston,charlie,0
4867,christina,micky,0
4942,sylvester,perry,0
3161,natalie,ally,0
193,isobel,peg,0
4545,stephen,jessie,0
4550,cornelia,rose,0
1379,lois,bella,0
4738,catherine,peggy,0
1876,victoria,vick,0
1019,stephanie,vic,0
2403,alonzo,teddie,0
1758,daniel,ellen,0
6141,samuel,sam,1
2277,arabella,mannie,0
2906,delbert,lauri,0
2212,christine,lettice,0
6811,conor,con,1
1720,catherine,lisa,0
5397,katelyn,margy,0
7265,roseanne,ann,1
3686,terence,mack,0
2165,thaddeus,torie,0
5280,roland,trix,0
2062,isabel,chris,0
7090,frederick,fritz,1
5009,napoleon,lu,0
3282,katherine,lynn,0
905,theresa,mannie,0
195,isobel,mandy,0
717,susannah,al,0
1565,margaret,rod,0
7300,sandra,cassandra,1
5155,kipling,jo,0
1294,calvin,chrissie,0
1921,eleanor,debbie,0
2502,caroline,nate,0
878,franklin,chas,0
1152,kristine,fritz,0
4648,arthur,shelly,0
5012,norbert,cat,0
3564,robert,ced,0
4262,rudolph,nell,0
1080,adelaide,missy,0
5460,abigail,lorrie,0
4871,don,phil,0
1230,alex,reggie,0
3905,herbert,jo,0
3007,cyrus,lee,0
7009,mary,mayme,1
5700,carolann,jake,0
2186,alfred,tad,0
3638,emma,willie,0
11,gerard,jan,0
823,oswald,patsy,0
1340,clarissa,ford,0
6010,edythe,lula,0
5121,adeline,lish,0
5035,emily,rob,0
5042,jacqueline,dolly,0
3333,augustina,tom,0
5551,miriam,ralph,0
6228,alfonso,alfie,1
3824,albert,jack,0
3100,margaretta,trudi,0
1051,lester,fred,0
4234,hester,rolf,0
3514,william,ella,0
2791,natalya,davy,0
2017,heloise,eddie,0
3479,vanessa,lena,0
1836,dorothy,brody,0
7502,dennis,denny,1
1352,steven,jos,0
5809,thaddaeus,lena,0
4268,jedidiah,hetty,0
951,isabelle,micky,0
1229,molly,rose,0
5828,shelley,russ,0
5537,smith,sandra,0
5877,lillah,lou,0
3570,isabel,dickie,0
6571,lily,lillie,1
3978,francine,saul,0
7494,franklind,frank,1
3302,patricia,tammie,0
7344,solomon,zolly,1
6140,miranda,randy,1
3980,mick,nelle,0
5230,ann,lynne,0
5775,peregrine,jay,0
7116,broderick,brody,1
924,rudolphus,perry,0
3898,amanda,jane,0
354,miranda,nita,0
7235,nathaniel,nat,1
2616,reginald,greg,0
6438,rudolphus,rolf,1
335,raphael,christy,0
3510,evaline,mel,0
6937,mamie,mayme,1
3722,ann,manny,0
2144,josephine,eliza,0
970,bessie,bobby,0
3043,cornelia,eb,0
3668,nicole,claas,0
4188,clifton,micah,0
2093,charles,aggy,0
5584,kimberley,becki,0
6307,margaret,maggy,1
309,christie,penny,0
4075,kimberley,will,0
4034,bradford,si,0
5734,paula,luke,0
5329,ambrose,millie,0
392,bartholomew,roge,0
2930,lyndon,fonz,0
5363,leslie,abe,0
5275,rose,essie,0
735,teresa,jo,0
4626,roseann,trina,0
138,elizabeth,gatsy,0
5003,helen,lou,0
7018,theodore,teddie,1
648,edward,kittie,0
1975,roger,austin,0
2370,cyrenius,lenora,0
2824,mamie,aggie,0
1744,roberta,barney,0
4065,arabelle,alf,0
4132,fredericka,maxy,0
941,joe,teddie,0
6530,ezra,ez,1
3701,frances,lauren,0
1684,helene,roz,0
1906,jeffrey,winny,0
3664,edward,nace,0
1902,theodore,alfie,0
2371,cyrenius,hermie,0
434,alexander,jamie,0
7162,kasey,k.c.,1
4358,paulina,jed,0
1673,isadora,steve,0
4295,sabrina,evie,0
4998,louisa,rube,0
1606,patrick,marc,0
1979,roger,lonzo,0
3134,martina,gus,0
3388,samantha,jamey,0
3013,philip,andy,0
5349,judith,nollie,0
3170,wallace,kathi,0
3286,katherine,rae,0
1573,susan,asa,0
7122,gabriella,ella,1
3354,christina,hallie,0
2259,rose,sal,0
5488,mick,jo,0
6876,geraldine,gerri,1
6333,roseann,rosie,1
2621,stanley,l.r.,0
236,roberta,ditus,0
3364,evelyn,denny,0
352,miranda,ib,0
852,geraldine,cal,0
4844,eduardo,nannie,0
4192,carolann,sandy,0
7166,penelope,penny,1
2457,isabelle,ebbie,0
1675,lawrence,kristi,0
1763,alfonzo,ollie,0
1795,david,manda,0
1255,alice,manda,0
5356,frederick,kathie,0
3830,roxanne,rose,0
4877,miranda,lexi,0
1904,theodore,reggie,0
4195,cornelius,maggie,0
3527,emily,birdie,0
2007,william,kimmy,0
3010,daniella,ally,0
5644,geoffrey,addy,0
424,submit,lu,0
4349,lucy,rolly,0
6070,edwin,ed,1
1607,patrick,ally,0
783,frieda,kenny,0
6763,millicent,milly,1
4702,helene,jane,0
1063,lafayette,carrie,0
7014,calvin,vinny,1
4778,alfonzo,lina,0
3207,sullivan,livia,0
1912,letitia,vonnie,0
5316,epaphroditius,rose,0
6164,margaretta,peggy,1
1716,cameron,wil,0
1398,delbert,bennie,0
4036,stephanie,rick,0
1239,sebastian,ron,0
4703,kathleen,zach,0
1846,christina,becki,0
7491,katherine,cathy,1
184,kathleen,lonny,0
427,deborah,jamie,0
5893,azariah,ronna,0
2867,lisa,fonzie,0
1586,margaretta,danny,0
6872,thom,tom,1
4293,luther,carl,0
6371,margaret,margy,1
3515,william,milly,0
2673,augustus,ollie,0
7307,hester,hessy,1
3353,christina,patti,0
6504,hugh,hughie,1
2765,marcus,ab,0
1759,jeremiah,eddy,0
2440,abel,rose,0
208,cameron,sandy,0
6731,courtney,court,1
7008,olivia,livia,1
555,isabel,archie,0
900,cedric,phemie,0
7088,frances,sis,1
659,elijah,iggy,0
4172,henrietta,jerry,0
7504,abigail,nabby,1
5310,aileen,ali,0
4214,harold,vin,0
6614,eleanor,elaine,1
5591,melinda,artie,0
22,maximilian,steph,0
3884,obadiah,ann,0
4694,lawrence,shell,0
503,martha,zak,0
3875,diarmid,billy,0
1868,jane,lon,0
6492,abel,ab,1
6097,cameron,ronny,1
7403,christine,tina,1
5834,florence,rickey,0
4872,evelyn,lulu,0
3209,isobel,curt,0
645,vivian,newt,0
5523,ignatius,eliza,0
5860,abraham,art,0
494,evaline,nat,0
5252,isabella,eddie,0
5799,edmund,hetty,0
4540,christiana,tessa,0
4240,sarah,ollie,0
2643,jo,robin,0
5244,abram,jill,0
3308,david,l.r.,0
5618,nicholas,lillie,0
3740,isabella,andy,0
4120,silas,robin,0
1740,roberta,mattie,0
5783,jasmine,al,0
5495,millicent,phil,0
4542,christiana,sallie,0
3798,frieda,alf,0
2363,geraldine,dickie,0
2755,rudolph,fanny,0
4964,ace,hettie,0
630,barbara,ellie,0
1945,matilda,joan,0
816,roxanne,cal,0
962,francine,willy,0
2635,jennifer,dotty,0
324,ronald,sene,0
4265,valentine,gare,0
1322,delores,mattie,0
221,alexandra,jerri,0
2850,paulina,gerry,0
2213,christine,nate,0
3310,hephsibah,kit,0
7097,anne,nana,1
3846,judson,maggie,0
158,donald,belle,0
2167,elijah,lou,0
7393,christine,chrissie,1
538,trudy,francie,0
5962,lorraine,moe,0
6001,kristy,charley,0
3432,sylvester,greg,0
3643,barbara,joh,0
3920,theresa,mickey,0
5925,penelope,patsy,0
1703,isobel,gretta,0
284,patricia,kendrick,0
7476,patricia,tricia,1
1772,katherine,percy,0
6629,caroline,carol,1
5998,curtis,sal,0
4042,miriam,rick,0
7287,caroline,carole,1
2206,richard,robbie,0
7152,fredericka,ricka,1
6061,walter,walt,1
763,rebecca,carol,0
291,david,debbie,0
1129,jennifer,frank,0
3254,roberta,stew,0
3176,donald,batt,0
1281,paul,eddie,0
6529,vincent,vinny,1
7028,francine,franny,1
2267,thom,natty,0
1717,catherine,frankie,0
3352,raphael,rich,0
2005,william,nora,0
329,dorothy,george,0
6788,roger,rog,1
3034,christiana,hessy,0
1719,catherine,geordie,0
3870,geraldine,frannie,0
757,cyril,winnie,0
2423,matthew,pete,0
12,gerard,rod,0
1973,kay,austin,0
3076,margaret,madge,0
5815,alberta,delphia,0
7180,matilda,matty,1
5421,magdelina,abe,0
1167,gordon,rick,0
4474,wesley,brad,0
7428,isabel,isy,1
5126,adeline,kittie,0
2387,wilfred,jean,0
2645,christian,gar,0
5805,paul,ed,0
5146,emma,al,0
2871,gabriel,abie,0
3277,katherine,benny,0
2178,terence,toby,0
573,james,arry,0
1393,leo,lige,0
3155,elizabeth,judie,0
7253,melvyn,mel,1
3130,cassandra,kathy,0
7521,oliver,oli,1
1976,roger,jodie,0
6003,barry,saul,0
2790,judy,milly,0
4040,ezra,tony,0
404,letitia,rosie,0
3223,jean,dotty,0
2439,abel,len,0
4315,matthias,birdie,0
5129,mary,margy,0
336,raphael,crissy,0
1212,patience,hipsie,0
364,jane,freddie,0
6454,wilson,willie,1
1221,lydia,fred,0
1384,bertram,leo,0
6444,roger,robin,1
2848,clarissa,jem,0
6199,catherine,catie,1
687,frances,lucy,0
3902,henry,mikey,0
4815,david,em,0
1071,prudence,trixie,0
7006,morris,morey,1
4029,smith,monty,0
4549,kenneth,mannie,0
2612,silas,madge,0
5670,lucille,deb,0
297,olivia,sophie,0
2758,benedict,margy,0
1433,scott,ferdy,0
2999,ashley,sammie,0
7435,margaret,mags,1
2652,ginger,camp,0
1640,elizabeth,vinny,0
5232,ann,dilly,0
4045,shelton,nettie,0
3037,stephen,bri,0
7313,frederick,freddie,1
3377,jane,jan,0
2298,epaphroditius,emma,0
1992,maud,jos,0
6028,melanie,tom,0
5127,mary,jo,0
895,alonzo,gina,0
4159,zephaniah,joe,0
1163,augustus,kathie,0
4798,peter,zachy,0
5083,isabel,jed,0
7492,gwendolyn,wendy,1
2425,rosalinda,ed,0
3485,roger,terry,0
2886,joan,maudie,0
4768,cynthia,dani,0
5586,lafayette,ricky,0
3373,samuel,nat,0
3384,victoria,candi,0
2607,morris,ambers,0
6023,cyrus,iggy,0
4153,christian,maud,0
2311,ambrose,donnie,0
2052,robert,clair,0
3955,abigail,livia,0
5612,elias,robby,0
129,elizabeth,roxy,0
3536,derrick,bri,0
1099,morris,lucy,0
557,isabel,bert,0
2135,barbara,kristie,0
5110,leroy,vessie,0
4814,david,denny,0
3551,ronnie,carrie,0
3858,nathaniel,vet,0
7236,diarmaid,dermot,1
1698,thomas,cassie,0
5844,john,eve,0
6036,christiana,christy,1
5114,christopher,lyddy,0
6197,norette,norrie,1
6240,dennis,den,1
7470,armena,arry,1
4916,bartholomew,louise,0
1532,kenneth,nat,0
3526,asahel,su,0
4425,rodney,stan,0
4122,juanita,debbie,0
1030,shelton,will,0
2027,derrick,ollie,0
2655,elisha,willy,0
766,audrey,nonie,0
2888,jim,ib,0
3154,elizabeth,fred,0
5721,shlomo,doug,0
4355,clarissa,christy,0
537,alfonso,tina,0
3167,lindsay,law,0
3796,melissa,roxy,0
150,becky,ez,0
5489,mick,cary,0
4641,siddhartha,felty,0
397,theodore,aggie,0
6567,nathanael,nat,1
3959,alvin,mattie,0
5139,winnifred,katy,0
5841,joshua,bridie,0
6474,tobias,bias,1
134,elizabeth,allie,0
6979,gordon,gordy,1
1804,olivia,etty,0
7222,elizabeth,lilibet,1
7140,eleanor,nell,1
865,cyrenius,ted,0
5856,alfonse,hal,0
1574,susan,bobbie,0
6406,jack,jacko,1
3483,roger,tish,0
1936,philinda,gwen,0
5238,hubert,hally,0
5554,shelton,rod,0
4924,wilber,polly,0
5937,conrad,zed,0
6857,victor,vic,1
6612,ebenezer,eb,1
3040,kenneth,salmon,0
7050,derrick,ricky,1
298,olivia,winnet,0
6814,louisa,lulu,1
1068,ellswood,bert,0
117,siddhartha,mickey,0
3663,edward,jilly,0
3088,charlene,lottie,0
2113,mary,harve,0
7345,lavina,viney,1
39,veronica,nessa,0
4557,virginia,hattie,0
2789,paul,al,0
274,peter,frieda,0
1665,jacobus,lish,0
6401,kennedy,ken,1
5658,jo,doll,0
6509,ignatius,nace,1
6808,mike,micky,1
6516,lillian,lolly,1
2941,scott,ant,0
7530,melanie,mel,1
2070,max,vessie,0
3734,annette,phemie,0
3948,abel,lulu,0
1608,patrick,ray,0
6489,patricia,patsy,1
5924,kasey,vet,0
4338,delores,jody,0
7118,barbara,barb,1
147,linda,joh,0
4374,jerrold,newt,0
6024,dorcus,ab,0
3036,stephen,kath,0
5513,caroline,lynn,0
3736,abram,tina,0
6840,isabelle,bella,1
516,jacqueline,bertie,0
708,ann,lex,0
7208,charlotte,charlie,1
3128,joseph,catie,0
7103,deborah,debbie,1
474,louisa,netta,0
5620,nicholas,ernie,0
6344,james,jamey,1
3780,rebecca,lorie,0
6370,roberta,bobbi,1
804,ambrose,claes,0
1223,sarah,cintha,0
4895,victoria,barbie,0
5182,thaddeus,phil,0
3604,christopher,bertie,0
5446,adelphia,riah,0
1676,lawrence,florrie,0
7209,jon,nathan,1
1465,clifford,kathie,0
5334,albert,caty,0
2585,nichola,kittie,0
7469,lawrence,lawrie,1
3635,beatrice,xan,0
215,catherine,flo,0
6227,ronnie,ronny,1
7194,paulina,polly,1
5445,adelphia,natius,0
7171,archibald,archie,1
6855,simeon,si,1
2996,valerie,barney,0
5054,anne,brody,0
6764,augustina,tina,1
2301,epaphroditius,rose,0
6756,caroline,callie,1
6449,elizabeth,bette,1
107,walter,louie,0
5977,barnett,ab,0
4467,roderick,kenny,0
7216,diarmuid,jeremy,1
258,alfonzo,bell,0
7282,elbert,albert,1
6835,mikaela,mickey,1
35,virginia,kathi,0
4728,charlotte,maud,0
2703,michael,robin,0
859,diarmid,ed,0
2446,abigail,micky,0
3559,robert,jeremy,0
1028,shelton,ronie,0
6408,katelyn,kate,1
994,caroline,ali,0
5649,gabriella,trudie,0
207,jean,minnie,0
1189,agatha,patty,0
2624,fredericka,trudie,0
1709,charlotte,jeremy,0
130,elizabeth,dina,0
6921,isabelle,issy,1
7460,wilhelmina,minnie,1
5287,rebecca,luke,0
7201,oswald,waldo,1
1584,louise,trudi,0
133,elizabeth,jody,0
760,jeremy,rolf,0
2180,alexa,edye,0
181,kathleen,percy,0
1989,helen,pat,0
5511,caroline,kim,0
2746,andrew,allie,0
338,christina,acey,0
7074,virginia,ginny,1
2215,ann,edye,0
738,gary,abe,0
2544,emeline,freda,0
3967,isabelle,lulu,0
6560,elizabeth,bessie,1
4988,vanessa,nappy,0
5165,antonia,rod,0
7411,phillip,pip,1
6309,abram,ab,1
4452,hallie,hetty,0
3425,eleanor,mickey,0
6369,michaela,mickey,1
149,becky,kendrick,0
4845,eduardo,roy,0
7175,zachary,zach,1
543,robert,manny,0
2422,matthew,ronnie,0
3258,isidore,donny,0
767,arabella,sher,0
2882,dalton,alfie,0
5855,cathy,freddy,0
3825,albert,kittie,0
6923,abel,eb,1
6697,rae,dannie,1
4997,roger,callie,0
426,deborah,tony,0
1657,becky,fred,0
2385,franklin,vin,0
7392,jesse,jess,1
2951,melody,clara,0
6837,emanuel,manuel,1
2631,maurice,max,0
5770,rudolph,ebbe,0
493,evaline,gayle,0
2314,jessica,kendrick,0
3895,wilfred,dyce,0
48,margaret,sammie,0
2663,courtney,cathy,0
576,james,allie,0
5995,faith,fran,0
2829,john,lynn,0
2506,francis,torie,0
1240,sebastian,ali,0
1792,patricia,fliss,0
3879,cyrenius,clemmie,0
419,sylvester,kris,0
3255,roberta,lu,0
4071,martin,eve,0
6044,alyssa,aly,1
993,caroline,patsy,0
3026,cathleen,jan,0
6801,molly,polly,1
5391,obadiah,cintha,0
2895,broderick,roxie,0
5598,elisabeth,tammie,0
5101,dennis,evie,0
5842,joshua,rickie,0
5292,arabella,deb,0
1654,linda,toby,0
2355,jacob,madge,0
2313,ambrose,aze,0
4757,roberta,frank,0
2833,joyce,virgy,0
7170,willard,wil,1
2209,christine,nettie,0
3916,cedric,aleck,0
3187,lawrence,becky,0
6217,cynthia,cindy,1
4965,ace,brose,0
1072,douglas,emily,0
2596,elias,kittie,0
3442,deborah,ab,0
116,cassandra,quin,0
4633,joseph,jerry,0
633,debora,fonzie,0
7298,katie,kati,1
4818,hephsibah,lonnie,0
1771,katherine,carole,0
7132,alfonzo,alfy,1
883,amanda,leet,0
6912,obadiah,diah,1
3345,dorothy,hessy,0
6998,lemuel,lem,1
577,dennis,jess,0
770,arabella,manuel,0
1895,roxanna,alf,0
7514,joseph,jo,1
4675,lindsay,cassie,0
2926,louis,emma,0
7396,michaela,micky,1
2950,laura,donny,0
1408,gina,nat,0
6525,bradford,brad,1
4331,sharon,frannie,0
2978,bernice,gretta,0
5472,isabelle,ernie,0
918,rosalinda,paulie,0
3429,eleanor,lina,0
7104,dick,dickie,1
997,francis,nat,0
145,natalie,sammy,0
4927,letitia,em,0
6203,katherine,kittie,1
1323,delores,hattie,0
6037,stephen,steenie,1
2225,susannah,jo,0
5722,harold,morey,0
6175,alfreda,freda,1
1666,donald,fred,0
5354,judson,conny,0
5702,cornelius,josie,0
1014,stewart,patsy,0
163,johannah,margie,0
175,helene,kittie,0
5779,alice,stan,0
2835,george,rickey,0
6216,jacqueline,jackie,1
7280,camille,millie,1
4343,george,june,0
1293,calvin,kristi,0
6479,arlene,lena,1
4012,danny,chris,0
6002,fay,ann,0
3866,lillian,louise,0
2424,matthew,emma,0
2723,mike,nita,0
5040,jacqueline,georgie,0
5137,bertha,jos,0
391,bartholomew,sammie,0
1562,margaret,lottie,0
5777,alice,polly,0
5692,camilla,fred,0
4,jeanette,jilly,0
3005,salvador,mira,0
875,katelyn,ellie,0
2809,almena,george,0
2846,gabriela,lolly,0
4987,vanessa,frank,0
7418,patty,patti,1
1595,gilbert,peg,0
4707,kathleen,hal,0
7537,kathleen,kathy,1
468,roger,jerri,0
1682,michelle,millie,0
6324,laurence,lonny,1
2620,leopold,jimmy,0
5697,clifton,sim,0
6221,bartholomew,meus,1
2436,victor,monty,0
5118,ferdinand,eliza,0
881,wilfred,tel,0
5206,frances,lena,0
5490,lamont,ambers,0
6047,philetus,leet,1
7257,roxanna,roxie,1
4747,lucinda,jez,0
5863,clarissa,scott,0
5377,geraldine,rolf,0
3532,jacqueline,prue,0
646,edward,jackie,0
2957,lavina,bell,0
7153,simeon,sion,1
4010,caroline,ab,0
4197,joann,susy,0
169,lawrence,winnie,0
1933,deborah,cal,0
5122,adeline,flora,0
3917,cedric,hipsie,0
7443,richard,dicky,1
838,harriet,janey,0
3869,geraldine,jeri,0
4666,kristina,franny,0
3868,geraldine,cal,0
7192,johanna,jo,1
3809,epaphroditius,ali,0
2021,emily,cass,0
3212,isobel,allie,0
4024,amelia,curt,0
450,luella,millie,0
6335,cyril,cy,1
6101,benjamin,benjy,1
5818,calvin,ozzy,0
954,cecilia,lindy,0
501,rosalyn,bobbie,0
4340,delores,clem,0
6566,caroline,caro,1
4393,joan,ricky,0
3159,natalie,lillie,0
4713,thomas,ed,0
6963,rudolph,rolf,1
2969,marjorie,laffie,0
7024,george,georgie,1
2771,roxana,left,0
5950,melvyn,nicki,0
4246,alex,jilly,0
6778,isabel,ib,1
389,bartholomew,sally,0
4938,sylvester,clair,0
5524,ignatius,edie,0
4943,sylvester,chris,0
7143,zachariah,zack,1
4880,samuel,gina,0
4277,lenora,madge,0
2498,caroline,nic,0
467,roger,charley,0
4448,rosemary,em,0
3833,calum,eth,0
6583,bartholomew,mees,1
6116,peter,petey,1
5773,valentine,jenny,0
4081,melinda,lauri,0
4177,henrietta,johnny,0
2805,lincoln,ella,0
5582,mildred,delia,0
5549,roxane,sam,0
1241,lidia,freda,0
2482,angela,vic,0
5790,simeon,ebbie,0
7431,emma,em,1
2891,maxwell,essa,0
3658,antonia,missy,0
4760,roberta,pippa,0
2285,melissa,biddy,0
762,rebecca,bel,0
7017,thaddaeus,thady,1
3250,roberta,bart,0
6942,john,johnny,1
4878,miranda,mannie,0
2606,morris,bell,0
5161,josephine,allie,0
5754,alex,kendrick,0
7390,martha,patsy,1
1207,edyth,bessy,0
7520,daniella,danny,1
2960,stuart,bazza,0
5616,bert,madge,0
6018,nancy,tessa,0
7391,adeline,lena,1
6195,minerva,minnie,1
5780,alice,ford,0
6672,tammy,tammie,1
2615,reginald,mickey,0
7205,wilson,willy,1
6624,kimberly,kim,1
5052,anne,robby,0
1971,vanessa,pam,0
6994,paulina,lina,1
3362,don,trish,0
6270,mary,polly,1
4468,stuart,ed,0
5761,andrew,lem,0
4755,caleb,lonnie,0
6267,phillip,phil,1
393,bartholomew,issy,0
3374,samuel,amby,0
7322,rachel,ray,1
1493,tyron,jodie,0
1270,heathcliff,hallie,0
1249,valentine,kati,0
677,alfred,patsy,0
4548,kenneth,bel,0
4804,patricia,lotta,0
2828,john,magda,0
